ST,east,north,up,azimuth,distance
741009607.0,-1060.6605905484446,1060.6605464633994,-0.1761864172570995,-45.00000119071412,1500.0005610554326
741009627.0,-1057.831283238049,1060.6602798076715,-0.17591819223889615,-44.92348826392546,1498.001085766878
741009647.0,-1055.0033691687984,1060.6601842256473,-0.17582204770690169,-44.846804159688304,1496.0053928242037
741009667.0,-1052.1748798035867,1060.6602211470065,-0.17444080507186754,-44.76989608290886,1494.0120757253967
741009687.0,-1049.3461477895332,1060.6605311661374,-0.1747526486900597,-44.692768649271635,1492.0214811638489
741009707.0,-1046.5176584239407,1060.6598589092546,-0.17407643552178342,-44.615468450837234,1490.0330686580508
741009727.0,-1043.6897443549578,1060.6604725059296,-0.17327526198300802,-44.53794287113779,1488.0486955769354
741009747.0,-1040.8612549897462,1060.6598002488581,-0.17259904862487474,-44.460229283977284,1486.0657334057526
741009767.0,-1038.0325229756927,1060.660110267989,-0.17291089224306688,-44.38227494632246,1484.0860447659309
741009787.0,-1035.2046089064418,1060.6607238643955,-0.17210971843428524,-44.304126934272105,1482.1098992482584
741009807.0,-1032.37611954123,1060.660051607324,-0.17143350507603827,-44.225789154846126,1480.1351956070293
741009827.0,-1029.5473875271766,1060.6603616264547,-0.17174534869423042,-44.14720894883734,1478.1638021172066
741009847.0,-1026.718898161584,1060.659689369572,-0.17106913552595415,-44.068452293942435,1476.1946594184978
741009867.0,-1023.8909840926012,1060.6603029662472,-0.17026796198706506,-43.98946677388879,1474.2296380125338
741009887.0,-1021.0616767823187,1060.660036310062,-0.1699997365087711,-43.910255258114354,1472.2658253246193
741009907.0,-1018.2337627133361,1060.6599407283065,-0.16990359224701024,-43.83086684576772,1470.305922383207
741009927.0,-1015.4052733477434,1060.6599776498545,-0.16852234980183312,-43.75124686529673,1468.3485476311798
741009947.0,-1012.5765413338029,1060.6602876685279,-0.16883419295993463,-43.67140025615344,1466.3940459155617
741009967.0,-1009.74862726482,1060.6601920867724,-0.16873804869817377,-43.591374789736186,1464.4426698716265
741009987.0,-1006.9201378992275,1060.6602290076598,-0.16735680690965182,-43.51111600757287,1462.4938582796103
741010007.0,-1004.0922238302446,1060.6601334259044,-0.16726066264789097,-43.43066316722888,1460.5482233036412
741010027.0,-1001.2629165199622,1060.659866769719,-0.166992437169597,-43.34996066981575,1458.6043949522498
741010047.0,-998.4350024507114,1060.6604803661257,-0.16619126336081536,-43.269059119176845,1456.6650640175499
741010067.0,-995.606513085387,1060.6598081095115,-0.16551505046265902,-43.18796016717592,1454.7273137729107
741010087.0,-992.7777810714463,1060.6601181281849,-0.16582689362064684,-43.106611577353675,1452.793037144947
741010107.0,-989.9492917058537,1060.6601550497328,-0.16444565117535603,-43.025060609465285,1450.861662826282
